Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
BLAE6DPHRB25VEHK,10,08:04.0,358,Addalyn,Yes,Cosmetics,3,64,0,270,17,8335,13617
RTRDYYTZVSFZQXWF,49,38:43.0,115,Crimson,No ,Hospitality,0,8,0,248,12,1429,2178
PBXEAP3SGKSH89XC,43,37:01.0,220,Eesha,Yes,Home_decor,0,49,0,233,14,3755,5429
TOPDQAUYZKH2GDTM,5,48:23.0,14,Annistyn,Yes,Pet_care,0,51,0,155,7,3339,4327
PCSE76X4QXVW9KG9,49,46:52.0,24,Jameria,Yes,Home_decor,0,56,1,275,17,6442,8919
IRNEGYYUJVPHTSQW,29,28:41.0,199,Ceasar,Yes,Repair,0,87,0,281,4,5254,9559
SRTEHZJXEJBSFBTD,9,36:26.0,358,Dezmond,No ,Organic,3,5,0,149,6,2680,12445
PACEBEW6FSE32PDY,31,24:14.0,91,Mayla,No ,Cosmetics,0,9,0,,17,1782,4000
BRAECSZGZZUWXVUN,3,36:10.0,97,Roderick,No ,Home_decor,0,46,0,284,10,457,3089
SWTEGAG26DSUPQZG,28,31:15.0,320,Ellerie,Yes,Fashion,0,100,0,374,12,9289,15085
CRTECN2QSDV5BZ8T,14,33:20.0,358,Joah,No ,Fashion,3,81,0,382,14,2648,15304
MUGEGZUGBZRFZPAS,30,12:41.0,452,Moses,No ,Cosmetics,0,57,1,246,15,4399,5639
ARPEF9YKMZBE6KVM,16,48:21.0,211,Tehilla,Yes,Repair,0,59,0,249,4,5744,8424
ABQEJ7YQTNQGMXZV,5,13:05.0,443,Graham,Yes,Repair,0,88,,294,6,4005,5506
CRTECN2QTYMM5RGZ,34,28:26.0,469,Huck,No ,Hospitality,2,4,0,258,13,3654,5140
WATEYAP38HHARJDT,13,59:20.0,11,Elijiah,Yes,Pet_care,3,62,0,124,7,518,1568
BANDNHT9FSHKAEYM,20,37:32.0,74,Rona,Yes,Cosmetics,0,44,0,213,12,5771,8771
SHOE2GUGZGFYZHEY,32,26:24.0,358,Elena,No ,Educational,3,79,0,134,9,2612,14496
SKIEDZA3MQZYAV7F,50,58:11.0,94,Cleveland,Yes,Organic,0,90,0,149,9,1153,6222
BRAE89DEZBEU4GAF,6,36:53.0,105,Colbie,Yes,Hospitality,0,65,0,301,14,612,3078
VLBEGZ7SQZHZCEGY,42,20:59.0,23,Dax,Yes,Cosmetics,0,97,0,245,13,6399,10579
NKCE4DHEYVPKDMKC,23,25:20.0,55,Kaydee,No ,Hospitality,0,100,0,234,12,1988,3430
SHOEDP8UGDTCBGDR,42,01:58.0,452,Caiden,No ,Hospitality,0,65,0,291,10,3889,5846
PTPEYW8HMUYRPGAD,25,31:33.0,443,Bobbi,Yes,Cosmetics,0,13,0,215,16,3398,5227
ACCDX9Y62ETH4WGB,43,35:24.0,24,Aidric,Yes,Hospitality,0,42,0,301,7,7254,9490
NKCE7ZNJDG4VNNFG,14,54:48.0,188,Fiorella,Yes,Cosmetics,0,96,0,238,17,4489,6323
BRAE7MBPXNHC5QHM,19,12:54.0,23,,Yes,Repair,2,60,0,202,7,1124,2646
PTPEDAU5YYUG6HXN,26,25:21.0,358,Nariyah,Yes,Technology,3,89,0,621,5,2097,6919
ACCE4YAHHTZNGUCB,31,30:59.0,452,Amare,No ,Organic,0,38,1,125,7,5255,6990
CRTECN2QSN7HAXRJ,38,20:25.0,58,Graydon,Yes,Child_care,0,83,0,312,13,3019,4129
PBXEANEFFA8P46FZ,12,37:20.0,104,Arron,No ,Technology,0,88,0,534,5,2034,4610
PTGEGUPKRM4ARQFJ,47,27:25.0,27,Dolly,Yes,Home_decor,0,25,0,208,11,4075,6919
SHOEC8AYVM7NFH6U,41,20:59.0,13,Adalynn,Yes,Home_decor,3,67,0,290,15,338,2339
CRTECN2QTN6QNFW5,33,18:49.0,141,Isael,Yes,Repair,0,73,0,210,5,2502,3756
MNGEJQYUARJXF9EC,34,47:03.0,452,Kenia,Yes,Home_decor,0,91,0,263,10,5277,6457
TOPEDAFGWRUNR7XC,28,53:01.0,65,Tyriq,No ,Fashion,2,29,0,398,12,5318,8010
FABE92NVKXGFYBWC,21,51:17.0,3,Haniya,No ,Repair,0,82,0,226,1,2844,4030
WATDJYPXRGYP5XVT,17,59:23.0,97,Amauri,No ,Pet_care,0,58,0,152,6,791,7228
WATEF3HQQCVQCJN7,47,41:33.0,268,Macoy,Yes,Cosmetics,2,66,1,229,14,2745,4479
NKCE9GY4HKPNJVXD,6,04:49.0,358,Macen,No ,Pet_care,3,52,0,150,9,3173,12753
NKCEAFM7NXAMQUEM,47,17:57.0,100,Jenessa,No ,Fashion,0,85,0,376,13,2567,3444
SFFEGZBXZZQ34JGG,23,40:01.0,458,Rowen,Yes,Cosmetics,0,78,0,254,16,7189,10175
NKCE4TV4CFBGWTYH,4,31:58.0,152,Razan,No ,Educational,0,13,0,127,7,2069,2984
WATEAGN9N869ZYKV,22,20:12.0,97,Eliot,Yes,Technology,0,50,0,630,14,1282,6787
PCSE4VAV6VRPYEDV,50,58:45.0,90,Errol,Yes,Child_care,0,5,0,336,14,702,3379
ACCEGPC9DA8TGRYY,24,39:04.0,124,Geremiah,No ,Child_care,0,8,0,290,7,2374,3207
PCSEAH5WZYZA5EVA,24,57:10.0,94,Jazaria,Yes,Hospitality,2,88,1,326,9,910,13714
NKCE9PYYGDUEHZGH,11,06:16.0,250,Clio,No ,Hospitality,0,3,1,213,11,1177,4201
NKCE9AZMGTGHZ3EK,3,14:54.0,93,Johnluke,Yes,Organic,2,97,0,135,9,2019,5655
NKCDTZCY25CBB7EV,2,19:57.0,11,Janaya,Yes,Cosmetics,3,70,0,235,16,319,880
TSHEG57QP6AKHGDK,26,36:50.0,90,Hans,No ,Educational,0,60,0,142,7,1156,2365
SKIEGHG56EC78YXW,39,24:35.0,449,Harleigh,Yes,Hospitality,0,47,0,219,6,6287,
SHOEBG7YXR7GHBHM,10,03:23.0,94,Bryson,Yes,Pet_care,0,82,0,197,1,1226,4528
NKCEAPCV5FV9UXPX,43,19:46.0,74,Omarion,Yes,Organic,0,72,0,116,5,2824,4145
NKCEB3PRFEV5BERA,49,30:05.0,3,Calleigh,Yes,Fashion,0,97,0,374,13,2161,2955
CTTEH9FU4ZNZZKR6,11,54:24.0,175,Amarachi,No ,Fashion,2,24,0,399,13,10574,14811
SUDEGVGYPKQSBP8T,46,15:41.0,24,Aviva,No ,Educational,0,96,0,129,7,2411,3305
SHOE6VH4NXCGQH9U,14,22:13.0,65,Khadijah,Yes,Repair,2,27,0,218,2,839,2208
ACCEGZ65ZJHXZEVH,2,40:17.0,70,Cameryn,No ,Repair,2,95,1,295,7,5609,7437
BRAE6FMZCV82TEFT,34,12:54.0,23,Corbyn,No ,Child_care,2,92,0,287,8,1007,3345
SCHE5Z57P455C5XM,50,36:24.0,456,Raymon,Yes,Organic,0,56,0,144,9,3893,8419
NKCED6EXGWZB3EFP,17,54:41.0,452,Marlo,Yes,Fashion,0,43,0,,17,7495,9960
